id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
2470100110,5570000.0,98039,13,3,9200,0,2001,4393898.265355722,4038942.543560938
6821600265,425000.0,98199,7,3,1270,0,1939,397913.2623752216,567444.9829810872
9835800750,247000.0,98032,8,4,1640,0,1968,360566.3480045216,278173.0503426093
806800110,275000.0,98092,7,3,3020,0,2003,346731.02884374495,328594.5666631802
826069002,355000.0,98077,6,3,1350,0,1947,462549.44191624003,356228.9956983098
4047200265,325000.0,98019,7,3,1100,0,1980,397330.38302415516,274680.63037449704
2011400583,402000.0,98198,7,4,2700,0,1959,490834.2339857949,400336.0588705179
5104450690,320000.0,98058,8,4,2610,0,1987,446093.72077832435,392276.0610979675
7202260300,610000.0,98053,8,3,2630,0,2001,595608.3830382294,648336.6373176929
1796100015,675000.0,98092,9,3,3090,0,1999,492074.6774010118,567172.8242916053
3874900090,448000.0,98126,6,4,1670,0,1919,367550.53416772967,472882.0182357557
3790700110,225000.0,98030,8,3,1700,0,1994,326918.7275055095,285444.1688306152
3626079040,790000.0,98014,8,3,2560,0,2004,780880.5685905069,617250.0791837758
2767604252,344000.0,98107,8,3,760,0,2006,414610.0452674698,371809.21561353444
1954700615,825000.0,98112,9,3,2040,0,1903,817302.646554433,1300460.4193236916
2695600195,379500.0,98126,7,5,960,0,1949,358841.95560950163,375433.09932706936
3052700855,470000.0,98117,7,4,1500,0,1927,491658.147271092,584778.7581663696
4385700735,790000.0,98112,7,3,1940,0,1923,457889.1173806874,700144.7356872462
4019301500,507000.0,98155,7,4,2210,0,1958,576728.6603583812,425588.31502660963
7504050090,720000.0,98074,11,3,2820,0,1991,1001749.8401647162,799211.0829690971
5701700011,1050000.0,98052,11,5,4380,0,1983,1971672.0426280277,1301919.804621048
4054500590,910000.0,98077,11,3,4040,0,1987,1579417.9030362696,1041055.3074233182
2126059048,294000.0,98034,6,3,1250,0,1931,370534.4350543312,352218.165556759
7600057,520000.0,98122,7,4,1410,0,1902,519121.16006217134,459558.60339296155
7202341110,702000.0,98053,7,3,3280,0,2004,553530.018152558,642482.5004451696
1122069019,728000.0,98038,9,3,3490,0,2001,580505.2656165194,693226.6634229937
1565950090,308000.0,98055,8,3,2020,0,1993,416128.0215674506,386702.9202864548
1724069059,2000000.0,98075,10,3,4580,1,2004,1970741.9732814252,2208064.3493310343
439000090,564500.0,98115,7,3,1950,0,1961,470526.42010461556,556060.429415555
6806300750,444900.0,98042,9,3,3120,0,1998,515697.32092277927,413405.39507227164
1898900100,305000.0,98023,8,3,2100,0,1998,335856.13805983594,323520.7875028679
2767603931,469000.0,98107,8,3,1370,0,2004,528251.4690594024,478752.78753681417
2207200820,413107.0,98007,7,4,1420,0,1956,398532.005797904,475706.0818144359
1982200015,555000.0,98107,7,5,1680,0,1915,554882.658429831,576112.4356280696
1221039156,275000.0,98023,8,4,2180,0,1978,353004.4784407669,296348.78062965156
1370802540,875000.0,98199,8,4,2720,0,1936,781236.0251882836,811232.9048931621
1839500115,320000.0,98056,7,4,2220,0,1961,377422.2747853328,328612.57446210395
7130300785,418000.0,98118,7,3,2360,0,1960,490051.63574417186,381265.5419010434
2522029039,550000.0,98070,7,4,3650,0,1991,518261.16095919255,622325.9351865738
7977200590,700000.0,98115,7,5,1640,0,1951,517435.03524814674,600357.9876339628
2771601730,530000.0,98119,7,4,840,0,1924,477445.5854597617,549624.5407962119
7201800300,397500.0,98052,7,3,1300,0,1969,398044.2058651047,400225.9289329063
5595900090,250000.0,98022,7,4,2520,0,1928,289915.5151679185,246146.58048313056
1445500100,900000.0,98005,9,3,2510,0,1967,709669.7210809977,845069.8332488769
4270600025,245000.0,98168,7,3,2020,0,1962,363679.7796828404,305249.47804395575
5381000082,185000.0,98188,5,4,670,0,1947,210442.42606029048,168658.1221802292
1900000195,100000.0,98166,6,2,930,0,1942,223423.74497174736,180840.63461151053
5162100820,345000.0,98003,8,3,2420,0,1985,358555.34359410196,329758.75291750213
7686203275,140000.0,98198,6,4,1240,0,1954,235843.84980099814,221098.94840828437
7203600750,421000.0,98198,7,4,1930,0,1973,353002.424531479,328042.4904051363
9478500590,302500.0,98042,7,3,1690,0,2008,281153.6170450625,286187.29898695584
8645501091,259950.0,98058,7,3,1400,0,1963,302125.66455266415,265541.27848556056
8099800590,456000.0,98075,7,4,1440,0,1975,369003.91665860947,479939.8405606439
8965500820,851000.0,98006,9,3,3760,0,1984,815332.5839414669,816471.1358906582
3432500215,345000.0,98155,7,4,1540,0,1955,466522.1687808917,367977.71896832535
3592500866,1206500.0,98112,8,4,3150,0,1925,894688.0573996908,1238113.1280773722
5019500215,495000.0,98116,7,4,1280,0,1929,447156.3177314028,483261.61842586496
1564000740,760000.0,98059,9,3,4660,0,2003,836189.9420564737,842919.9762344297
1388600110,245000.0,98002,7,3,1490,0,1989,221736.89470186023,229923.35805499429
7555210100,880000.0,98033,8,4,2560,0,1975,710894.0044611013,835258.2263082133
6414100721,407500.0,98125,7,3,770,0,1950,390733.02382649167,322630.0662602506
4307340490,325000.0,98056,7,3,1960,0,2004,350073.62816422386,329813.2597139049
4178700100,1160000.0,98075,10,3,4240,0,1989,1079900.8159712907,1019751.6721662126
3225059223,1405000.0,98004,10,3,3410,0,2008,880710.5888186097,1688024.8611508494
7745500015,403000.0,98155,7,3,1400,0,1951,448197.77145957807,347453.60379351483
7645900165,810000.0,98126,8,4,2150,0,1926,675525.1868847392,735142.0974098992
1023079147,652500.0,98027,8,3,2220,0,1989,463919.84499858075,519950.718783781
4054520100,898000.0,98077,10,3,3700,0,1992,1136495.5946314055,925121.5778882792
7236100025,280000.0,98056,7,4,1020,0,1957,303182.2465756232,240853.7259957189
2023049206,289950.0,98148,7,5,1760,0,1937,448266.7430596799,375559.2299096103
8024201503,475000.0,98115,7,4,1710,0,1923,510957.74884743337,547167.0187745453
114100745,475000.0,98028,7,3,3470,0,1924,807799.3657566179,508358.30213112436
1036400110,605000.0,98052,8,4,2080,0,1973,552880.0943945051,607065.8513190713
9547205225,540000.0,98115,7,5,1630,0,1918,543969.7736098869,615707.9297513776
4221270100,560200.0,98075,8,3,1990,0,2004,472671.1104742365,552680.1102906711
2473410690,324000.0,98058,8,3,2110,0,1975,365170.3742250931,305028.5567201662
4302200590,375000.0,98106,7,3,1770,0,1992,337970.7440709108,287984.8859905375
2432000110,758000.0,98033,7,4,2410,0,1956,537468.4189366448,694754.3615961535
4229400015,570000.0,98116,7,3,1030,0,1927,357434.82030478783,461623.9203405184
2228900195,556000.0,98133,8,3,2240,0,2005,619712.9565999551,516356.1632323624
1787270090,299800.0,98092,8,3,2410,0,2002,355835.98407329235,306885.2129306727
7663700551,336000.0,98125,6,4,1060,0,1951,390923.8841973486,366600.01686253696
6821102350,323000.0,98199,7,4,880,0,1945,405928.13835500897,376662.6544359706
3885802970,827500.0,98033,7,5,1810,0,1960,543964.52171605,730092.1791162516
5249801720,415000.0,98118,7,4,1280,0,1985,371022.6294476637,397327.31136637647
3362401295,630000.0,98103,7,4,1260,0,1951,428722.4143830897,484421.24901280797
6646200090,650000.0,98074,9,3,3270,0,1990,841486.9396212056,672169.9455531574
3205100110,379600.0,98056,7,4,1270,0,1962,343093.50563804084,370038.5078123559
4141400100,545000.0,98008,8,3,2050,0,1967,523761.4213511976,576554.3336996086
6917700356,405100.0,98199,6,3,840,0,1947,303537.80613317486,393108.9073247892
8944290090,233500.0,98031,7,3,1650,0,1985,283916.5033300321,242821.7457432445
3330501545,330000.0,98118,6,4,950,0,1909,315042.6629113233,297105.429088684
31000165,1490000.0,98040,10,3,3620,0,1958,1228796.762154635,1409384.3989349105
1250201680,934550.0,98144,9,4,2320,0,1910,965314.6673516826,1018285.9430278526
4178300130,950000.0,98007,9,4,3470,0,1980,903860.877635684,894298.1031876205
7811000020,490000.0,98005,8,4,1660,0,1965,481558.5050486969,566869.3418044426
5166700050,600000.0,98126,7,3,2760,0,1958,446566.9309367862,587952.8899815225
2621400080,275000.0,98030,7,3,2120,0,1998,299761.28270116285,302876.9192878394
8154100020,248500.0,98002,7,4,2090,0,1948,299364.2977560162,255219.94334857492
8097000190,350000.0,98092,8,3,2680,0,1990,408993.9945634629,361921.71635514905
2624089181,390000.0,98045,7,3,1790,0,1987,320101.9954566246,430667.83167360135
8718500275,390000.0,98028,7,3,1950,0,1956,531002.4403421154,379108.59059640276
3575305495,660000.0,98074,9,4,3740,0,1979,779062.179231027,726770.9365931163
411100020,310000.0,98155,7,5,1140,0,1950,473840.8454337966,364051.2821872584
9113200020,717000.0,98052,9,3,2480,0,2000,696383.2633309333,692738.730211913
7417700664,220000.0,98155,7,3,1400,0,1969,444793.6904423935,357488.10339188727
2770604920,497000.0,98119,8,3,2060,0,2007,523697.95948410616,635222.1428990796
2210500019,937500.0,98039,7,4,1320,0,1954,427161.6209422071,802149.8700978118
871001735,650000.0,98199,8,3,1910,0,1954,525880.4443217302,605309.4372103815
2022059308,353000.0,98030,7,3,1678,0,1994,249268.0878459935,283354.33451337274
7979900440,600000.0,98155,7,3,2080,0,1951,581121.6698817587,481916.27890784974
2558660290,437500.0,98034,7,4,1790,0,1976,471009.0658023297,465374.004356436
8650300190,567000.0,98034,9,3,2540,0,1999,731475.9706468749,749991.4534105983
1105000233,255000.0,98118,6,3,940,0,1941,283007.99211821327,269849.5192430909
7932000078,310000.0,98058,7,4,2070,0,1973,337891.3300487646,344530.36284497165
8820902905,375000.0,98125,6,3,1240,0,1941,351716.5834509273,321553.0214678328
8644210050,689000.0,98075,10,3,3220,0,1993,862936.0080659236,790771.8862053637
5437820080,215000.0,98022,7,3,1260,0,1979,178721.07280741772,210100.9349970302
1312200080,224000.0,98001,7,4,1560,0,1964,267050.67924601986,226606.39514136646
6858700225,199950.0,98002,7,4,1550,0,1949,278336.9366978012,237380.51967272718
6181430280,330000.0,98001,7,3,3597,0,2006,364829.8847665164,308291.4584681375
6669010290,320000.0,98032,8,5,2190,0,1978,441468.9290685372,330840.21357193147
5706200280,382500.0,98027,7,4,1040,0,1967,325018.51260807196,337702.2096534861
8562800250,596000.0,98006,8,5,2270,0,1974,539274.5178952399,677924.1928376663
5272200005,175000.0,98125,7,3,1160,0,1947,388911.07360365853,368723.5790870375
6896300380,228000.0,98118,4,2,390,0,1953,177195.0410403421,156142.0757220218
1524079093,275000.0,98024,7,3,1300,0,1962,339161.33986272325,339852.67893629347
1524079093,369500.0,98024,7,3,1300,0,1962,339161.33986272325,356373.16175017704
3629921060,825000.0,98029,9,3,2890,0,2003,693036.8199856208,775333.1348576259
8856890020,265000.0,98058,8,3,1680,0,1989,335092.71134347643,300124.7793478907
2115510470,285000.0,98023,8,4,1960,0,1985,320611.76752524485,266992.003420304
6669020500,330000.0,98032,8,3,2440,0,1978,358650.9563552446,296218.36244597455
3832710840,250000.0,98032,7,4,1850,0,1978,284477.8718336864,253680.5792160114
7972601235,325000.0,98106,7,3,2460,0,1969,403395.9521487841,423870.4297375367
8691300420,815000.0,98075,10,3,3500,0,1996,925553.8480454797,779315.4361151821
9264910920,298700.0,98023,8,3,2110,0,1980,343076.067308786,282198.4603725849
7950302890,455000.0,98118,6,3,2380,0,1926,411438.6407804488,457163.0406243474
3629830050,620000.0,98029,8,3,2850,0,1999,567028.3731090493,616057.9073726154
9257900010,499900.0,98155,8,3,2360,0,1963,650653.965302664,489248.1725360612
3630090050,690000.0,98029,10,3,2710,0,2007,734659.0516729464,717099.3505143648
9809000020,1895000.0,98004,9,4,3120,0,1969,937645.4769022319,1402657.1985706892
9809000020,1940000.0,98004,9,4,3120,0,1969,937645.4769022319,1532428.0394692486
3629870420,970000.0,98029,10,3,3780,0,2001,926565.611531657,1020203.825619741
5547700190,672500.0,98074,9,3,2450,0,2000,625079.6689757492,704460.5930940683
8077200470,590000.0,98074,9,3,2290,0,1986,637251.7844645178,602731.9895540989
9542801990,266500.0,98023,7,4,1880,0,1978,267457.54654459684,238496.24484645162
3343901403,635000.0,98056,8,3,2930,0,2014,454539.5068917727,600738.7820997948
1121059030,559000.0,98092,9,3,3110,0,2001,472810.96125932795,586252.6538969919
8864000440,225000.0,98168,6,3,900,0,1944,235566.84698660954,165773.1981779775
452002005,452000.0,98107,6,3,980,0,1904,359234.2819010295,431844.86687959684
9528104985,611000.0,98115,7,3,1270,0,1900,464346.7283201808,517356.5329448082
868001402,1000000.0,98177,9,4,3180,0,1979,1082178.0884777298,1054736.8044301192
6918700130,749000.0,98008,8,3,3380,0,1965,697934.2956423335,777064.8271821043
9274200314,568000.0,98116,8,3,1740,0,2008,462316.295710838,524889.5103505693
3438502715,385000.0,98106,7,3,2090,0,1994,377549.4931195666,367817.9324632361
280610020,825000.0,98028,10,4,4110,0,1979,1550342.6685778005,1031144.0622363257
9136101271,599000.0,98103,7,3,1590,0,1924,473469.469422445,718431.3205975849
644000185,875000.0,98004,7,4,1820,0,1952,469164.2009476358,832639.4107635671
5710500010,490000.0,98027,9,3,2220,0,1980,553431.4882397436,606931.2099362371
6204400130,395000.0,98011,7,3,1620,0,1976,428530.6902910894,387244.8752398557
9274203190,650000.0,98116,8,5,1030,0,1928,479605.2120687586,540481.5784642234
3625710080,1025000.0,98040,10,4,3320,0,1977,1044062.3146197244,1010316.5597584434
9238480020,699000.0,98072,8,4,2970,0,1978,844637.8305734339,618411.4715677827
1036000080,525000.0,98052,8,4,1970,0,1968,508194.71915612096,547421.3162896887
8132700185,425000.0,98117,6,3,620,0,1927,320339.96973951225,413208.4246160912
6413600275,446000.0,98125,7,5,1730,0,1949,562580.6039861996,457045.59209159506
2888000020,455000.0,98034,7,3,2500,0,1963,517724.0133561168,447987.27144625376
5469500020,439950.0,98042,8,4,2170,0,1978,427767.0531626205,359165.68242076336
6430000280,453000.0,98103,8,3,1880,0,1952,525153.7931378036,624759.524279632
8021700715,702500.0,98103,7,5,2360,0,1926,613731.6717465043,616656.4846835377
5151600170,285000.0,98003,8,4,1780,0,1956,362356.5237366705,287449.9425732983
8129700255,798750.0,98103,8,3,2160,0,2005,545105.5223833164,703428.3207327583
9285800345,320000.0,98126,7,3,950,0,1948,366805.23253670434,443037.94824961567
5706200170,425000.0,98027,8,3,1680,0,1985,388713.46365774743,416018.8046913341
5536500020,540000.0,98072,9,3,2290,0,2004,718823.8246302662,539239.4491423427
6205500280,576000.0,98005,7,4,1500,0,1951,410943.43754097854,572202.6230545333
7199330010,525000.0,98052,7,3,1720,0,1977,411160.1663020279,493919.0295900924
1332200130,324950.0,98031,7,3,2641,0,1998,360300.45567659807,331068.29914831393
3244500078,600000.0,98072,9,3,4930,0,1981,1238591.015928746,921731.5318769909
2558660190,459000.0,98034,7,3,1730,0,1976,431253.04658182425,430260.14338338264
4388000460,195000.0,98023,7,4,1070,0,1969,223919.94483325994,189339.81986552506
3224800010,235000.0,98002,7,4,1660,0,1959,264341.3938891995,216197.87264379862
4219400290,1200000.0,98105,8,3,2910,0,1939,748632.3914103792,992814.0610213059
5647900670,340000.0,98001,7,3,1880,0,1985,254593.1661107668,266654.53110498626
9264950660,339000.0,98023,9,3,2350,0,1989,396353.58389337896,340166.8796838808
6744700285,600000.0,98155,8,3,3270,0,1997,853803.2164205284,655482.6852467163
7750500275,397500.0,98106,7,3,2220,0,1918,388214.2311349253,332985.9550012574
1425059178,460000.0,98052,7,4,1760,0,1985,454601.9357927117,540884.4493906675
6671900130,370000.0,98133,7,5,2200,0,1951,590447.6140576613,386121.32102789695
1934800078,430000.0,98122,8,3,1040,0,2008,387750.3492449923,388853.68266772846
4221250010,643000.0,98075,8,3,2518,0,2005,496668.2093450727,656606.6452333083
2484200080,731100.0,98136,8,3,2060,0,1953,512324.1413349655,593637.6734237276
2322059136,859000.0,98042,8,4,2920,0,1999,672804.4114353934,703032.5548853761
9485300190,300000.0,98031,8,3,1910,0,1992,352334.0847819107,315251.71612325904
326069132,643000.0,98077,7,3,1780,0,1954,560037.6868232954,460936.5491334223
6918730130,360000.0,98034,7,4,1330,0,1975,427402.3896996506,364094.8204599912
7952800010,475000.0,98133,8,4,3060,0,1968,709878.5684372922,495901.1782475736
3834500417,469950.0,98125,8,3,1760,0,2008,567997.5128387811,414497.14812939125
5071700020,240000.0,98148,7,3,1570,0,1960,308105.79058505734,287405.4089102016
921059132,350000.0,98092,7,3,1680,0,1991,265346.80748075934,307285.3390649481
9542300430,833000.0,98005,9,3,2260,0,1967,581461.8557716996,730176.698323153
8562890280,310000.0,98042,8,3,2430,0,2002,398935.7612174451,330349.708583238
510002995,832600.0,98103,7,3,1640,0,1925,446448.83049742086,682026.2880554263
3630070010,310000.0,98029,7,3,1050,0,2005,251731.56603665688,304818.9529634911
723049132,235000.0,98146,6,3,1500,0,1947,261748.51115721723,233170.4742070935
1432600415,215000.0,98058,6,4,1150,0,1958,240579.7847363801,212967.94052829084
1311500020,198000.0,98001,7,4,2080,0,1966,287826.1075969131,246763.8206628454
5014600440,690700.0,98059,9,3,2870,0,2005,611386.926706835,710039.7832853664
5049800005,447000.0,98177,7,3,1320,0,1953,392734.76260030404,379321.3015749199
7443001470,755000.0,98119,7,3,2150,0,1952,443626.01586637704,566838.2356147746
3619600143,650000.0,98177,8,4,2160,0,1949,796072.3158591889,702067.061633107
7787890050,529888.0,98059,8,3,3140,0,2003,522476.5719316822,527096.1587536541
9526600250,800000.0,98052,8,3,3010,0,2010,677111.8209390165,793894.3364916483
6084200080,395000.0,98059,7,3,2250,0,2006,356040.89755455044,388358.92631289706
3705900130,377691.0,98133,7,4,2120,0,1942,585748.398663503,365309.4395583964
3333002385,370000.0,98118,7,3,2220,0,2003,476711.4504446613,579860.4175031856
1853081060,878000.0,98074,9,3,3810,0,2007,772588.6505990342,855659.440315496
6308000020,590000.0,98006,9,3,2290,0,2001,548386.260753547,640509.1513711535
5205000250,308000.0,98003,8,3,2320,0,1990,343214.92359361687,324259.33505268523
4067600275,630000.0,98010,6,5,1360,0,1945,247648.13064530247,327374.5759999429
6447300345,1160000.0,98039,8,3,2680,0,1902,1163086.643538254,1205489.1896680624
1891100130,639000.0,98034,9,3,1400,0,2005,531157.9560475474,521080.49706790963
1592000250,623000.0,98074,9,3,2300,0,1984,641679.4509262731,602731.9895540989
9478400080,750000.0,98006,9,3,2980,0,2000,641771.3665917895,728599.5477496121
3450300020,329000.0,98059,7,5,1850,0,1963,383677.6613711877,345082.19976178097
3145600250,190000.0,98118,6,4,670,0,1948,280879.5849339095,324590.93895711465
4100000050,813000.0,98005,8,3,2080,0,1960,485019.1547208664,629282.2277579288
8857600680,285900.0,98032,7,4,1690,0,1961,299450.42748926365,241212.6863654962
7649400170,675000.0,98136,8,3,2070,0,1966,558435.1973540508,565780.8133771389
2785000480,768500.0,98005,8,4,3620,0,1965,664918.7866938016,672368.3980500823
5452302195,685000.0,98040,7,4,1460,0,1956,434563.5267129322,668041.1458083799
4031000290,195000.0,98001,7,3,1310,0,1962,216216.04802691354,193159.7440011477
7696600020,260000.0,98001,7,3,1540,0,1973,254521.01505183842,213866.94941831566
923049323,239000.0,98168,6,3,1280,0,1950,248039.575780367,190772.86228033644
6705870080,600000.0,98075,8,3,2990,0,2004,573525.0997227661,662552.0635888092
8106300840,485000.0,98055,9,3,2870,0,2008,552093.6332369805,458121.03517519735
7319900345,438500.0,98144,7,5,1490,0,1912,470747.9338674031,433096.77832142473
4346300010,545500.0,98108,7,4,1560,0,1936,445040.32341858617,404876.17831320816
844000425,199999.0,98010,5,5,960,0,1900,210572.1067533496,206622.85998530462
6076500364,375000.0,98034,7,3,1630,0,1988,389122.33203492564,414336.9200970542
2854800095,292600.0,98056,7,4,1520,0,1959,329367.11089923774,250394.08384819035
5364200381,610000.0,98105,8,3,1000,0,1945,463213.6768175362,589745.0814267054
3235100080,260000.0,98155,6,4,770,0,1948,354558.9494975919,289185.3457258151
4131500190,379000.0,98003,8,3,2803,0,1963,382833.0528782691,382433.2428475352
1245003375,658000.0,98033,7,4,1290,0,1966,408159.02204224555,635837.7388522335
3574300250,294000.0,98106,7,4,1790,0,1915,482386.9610494731,433672.19294482126
5071400104,690000.0,98115,8,3,2720,0,1993,674232.8070172466,682772.603375345
8929000050,439990.0,98029,8,3,1540,0,2014,370569.4626168584,437161.93340636755
3905100380,535000.0,98029,8,3,1860,0,1995,428749.6183258998,491627.22538991214
1140000050,215000.0,98003,7,4,1280,0,1975,236910.20239743844,218988.13390116388
5561000010,605000.0,98027,8,3,3200,0,1965,545744.8396921523,505008.9940130049
8856920250,349900.0,98058,8,3,2200,0,1990,424107.464932603,374536.67545683234
205000010,620000.0,98053,9,3,2450,0,1994,671457.732693658,657482.4256018534
1787600224,390000.0,98125,7,3,1640,0,1967,472020.22796117555,431167.9665251837
2896600020,460000.0,98034,7,3,1520,0,1969,414843.3935350088,379525.1485177053
9264900660,241500.0,98023,8,3,2500,0,1979,362588.05442362634,293793.81931076024
5379804690,249000.0,98188,7,3,2120,0,1961,343676.46489362407,305919.65102961333
3856900507,1315000.0,98103,10,3,3460,0,2004,916134.0574010146,1247626.6624170563
3699100130,495000.0,98033,7,5,1670,0,1930,547097.588952909,561534.4617364021
5711200170,535000.0,98052,8,3,2210,0,1994,557749.3199216867,595553.9639372629
8691370290,682000.0,98075,9,3,2820,0,2001,670327.5086865972,637303.0984956817
8143100500,410000.0,98034,7,3,1640,0,1969,423736.6479161563,394502.1834229516
7999950020,319950.0,98092,8,3,2038,0,2011,335783.9048882231,327932.5445026998
1324300290,485000.0,98107,7,4,1670,0,1925,525020.6434799534,600159.3980803372
4037400430,478000.0,98008,7,4,1690,0,1958,408366.3581192241,490558.38813759823
3629930170,723000.0,98029,9,3,2700,0,2004,566589.7853679255,684708.641101229
7011201470,625000.0,98119,8,5,2160,0,1925,585654.8653028009,684434.9132959348
2215901310,303500.0,98038,8,3,1920,0,1992,331934.78050693125,314805.46116626024
7933510080,589000.0,98024,8,3,2360,0,1981,487879.98564326076,599779.4318074354
267010020,570000.0,98008,8,5,1790,0,1972,534605.8450975824,572744.3306773879
8097000170,335000.0,98092,8,3,2260,0,1990,361271.63537357724,297277.18154126557
9136100420,767500.0,98103,7,4,2350,0,1914,592556.699741178,771416.7607288569
2473450430,399000.0,98058,8,3,2870,0,1979,491831.26618274703,395882.0021798316
3629980780,710000.0,98029,9,3,2940,0,2004,606100.4291776861,700122.5694133784
7215900020,1600000.0,98033,10,3,4060,0,2005,1021368.3871063403,1333964.0013174878
8651400680,179000.0,98042,6,4,920,0,1969,188800.16184199142,169701.1330952234
4359100050,244000.0,98030,7,3,1360,0,1963,266024.18150244746,240426.03670402357
269000221,779000.0,98199,8,4,2320,0,1957,691016.6329904583,770534.5492025767
587550470,600000.0,98023,10,4,3580,0,1989,941828.8721806235,640823.8126821435
7202350480,575000.0,98053,7,3,2120,0,2004,434799.08205758175,512800.57429514796
6075000050,323000.0,98011,7,4,1310,0,1967,486098.10315890424,383131.67131343705
5467910020,425000.0,98042,10,4,2670,0,1988,534090.3933285456,467159.82738047047
322069109,411000.0,98038,7,4,1910,0,1972,349144.55800338706,425364.11360802175
9187200285,823000.0,98122,9,4,2920,0,1908,866717.1695936659,849605.1329335693
3820350020,359950.0,98019,7,3,1820,0,1999,455417.51174002455,384865.54769371415
2423069120,295000.0,98027,7,3,2200,0,1973,365894.7294318784,398508.4312868262
8860500130,365000.0,98055,8,3,2720,0,1999,478236.13005267543,399088.1203077375
9835800840,215000.0,98032,8,4,1470,0,1967,330528.7141612024,262072.1969299959
3334000050,425000.0,98118,7,3,1150,0,1922,360955.46871490555,410559.7339896687
5101404144,654000.0,98115,8,3,2240,0,1962,585824.4660614909,565627.0940761568
1865810290,232000.0,98042,6,3,840,0,1970,193021.63165644213,218067.34511238761
2785000290,675000.0,98005,8,4,1680,0,1959,507530.2264163291,615119.2954731581
7955040080,665000.0,98052,7,4,2330,0,1972,489884.9662553468,556748.1816580369
5480900010,835000.0,98053,10,3,3030,0,1998,865147.7763127595,794977.891375976
4078300050,780000.0,98125,7,5,2910,0,1939,889773.3132335856,701413.7132558621
3528000545,844000.0,98053,10,3,3090,0,1988,1019088.1430691519,813535.1159412609
6383000825,560000.0,98117,8,4,1790,0,1959,536576.693008823,625147.6457330177
3885808005,1740000.0,98033,9,3,3930,0,2014,804770.1761382824,1404451.4651792685
7301300050,375000.0,98155,7,3,1930,0,1961,521242.5935995093,372666.75875966274
9232900050,300000.0,98103,6,4,2120,0,1924,477022.5073539543,487489.2600015588
6065300840,2850000.0,98006,10,5,5040,0,1976,1523321.9821816916,1380848.36509399
9413600420,890000.0,98033,8,4,2060,0,1966,561614.5197790009,675896.8779628801
3423059153,785000.0,98058,8,5,3370,0,1977,584233.7899613936,580598.7091239692
2050000020,1215000.0,98072,10,3,3820,0,1994,1158197.6978590158,939396.3927027943
3500100078,352500.0,98155,7,3,1170,0,1962,418552.7964071038,337044.8483788322
7806210380,257500.0,98002,7,3,2060,0,1977,256636.94202315962,244537.60058440248
2310040020,365000.0,98038,8,3,2260,0,1999,346593.5155623491,355044.92985833704
8698100170,111300.0,98002,5,4,1060,0,1908,190476.768472716,159823.04321516596
1330910280,864000.0,98053,10,4,3720,0,1984,1089162.249098876,978045.9116064567
9533600185,985000.0,98004,7,4,1700,0,1953,447409.7371433441,867841.2379581201
984000780,304000.0,98058,7,2,1810,0,1967,286047.4366100158,204658.24153327756
1310440280,426500.0,98058,9,3,2700,0,1998,531140.8817591717,446877.52041194565
2589300170,366350.0,98118,6,4,1680,0,1911,354475.3215130113,383467.058380003
855700170,482000.0,98034,8,3,2240,0,1979,620643.4229806204,549175.2909465686
1431700250,345000.0,98058,7,3,1980,0,1962,314103.13957548863,259097.24024416754
7942601410,682000.0,98122,8,5,1830,0,1903,760714.5487477451,793270.6018941896
4046400440,532500.0,98008,8,3,2490,0,1976,543264.245968254,592568.2108633311
2600040130,578000.0,98006,8,3,1790,0,1984,449608.0085728066,504697.7499253296
1771000440,322500.0,98077,7,3,1160,0,1968,369743.0995398357,309669.4122513459
238000244,421000.0,98188,8,3,2890,0,2000,436080.0257414383,451510.0320750394
7972600430,355000.0,98106,7,3,1870,0,1954,350232.64538077643,309901.0203132763
6204200470,515000.0,98011,8,3,2200,0,1986,591814.728416331,511517.5022587393
1787600094,285000.0,98125,7,3,1160,0,1953,401250.275008321,347814.07154701336
2877101100,700000.0,98117,8,3,2100,0,1916,634483.5437167073,659127.0553622704
9407000840,288000.0,98045,7,3,1660,0,1978,270287.4721841138,295202.6497681285
3821200050,119500.0,98019,6,2,1170,0,1980,293537.5484043906,218137.5737264203
127100005,377000.0,98133,6,5,1800,0,1950,495404.3407009884,374280.97731497
9406540050,428400.0,98038,9,3,2650,0,2000,468341.5053039778,403626.15222398465
7215720680,587000.0,98075,9,3,2210,0,1999,598083.2539258841,668318.3965138294
4307330280,355000.0,98056,7,3,2390,0,2003,376398.2518752674,367399.07330023247
4307320280,340000.0,98056,7,3,2160,0,2003,348945.2175966368,357197.45717117604
8029200190,227000.0,98022,6,5,1280,0,1916,227316.5785957724,228514.2300324108
3295730050,569000.0,98033,8,3,2150,0,1995,567789.2387097292,615450.5183654221
3629970130,735000.0,98029,9,3,2820,0,2004,626357.4775451238,721740.7997886487
3574801310,434000.0,98034,7,3,1750,0,1987,445652.4466400745,410067.1259116951
4083802195,578888.0,98103,7,2,1060,0,1914,408157.89601996087,550831.1033362412
9264910280,280500.0,98023,8,3,2660,0,1986,370926.18289399554,325123.52256491693
424069088,406430.0,98075,7,4,1380,0,1968,365654.4947334289,432848.69258022046
7942601155,302282.0,98122,7,3,1095,0,1901,408038.77537950146,416535.2640177643
6338000014,625000.0,98105,7,4,1760,0,1948,498974.6633134414,628334.8172913359
1735800050,142500.0,98002,5,4,690,0,1917,186803.50282714513,171561.04921750067
